id,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi,px_density
884.0,-1.3009507237361118,-0.9900495037128095,-1.007906124322248,0.981177118456265,0.8522764913365038,-1.044861030009338,-0.49936545987180186,1.0334862322507092,-0.12072673102592602,-0.22660423033447505,0.6751459732990334,0.048211727467700506,0.2794079555881535,1.4714595700019393,1.5904809384906387,0.9720785123819764,-0.18507707479631122,0.5596406313378746,0.9940178924830986,-1.0140993866100703,0.011610645415730259
885.0,1.2576166953052488,1.0100505037878158,0.9533584532582887,-1.019183979313898,0.1593170020485029,-1.044861030009338,-0.16822565849428975,1.3805914567187503,1.5770460857501294,-1.5388925584223256,-0.6473049022351556,0.8905767692062845,0.8117801870927794,0.34647478525443004,-0.5471511072575375,0.2832501018000654,-1.6495840959342845,0.5596406313378746,0.9940178924830986,-1.0140993866100703,0.9190106157644248
886.0,-0.3062052058347998,-0.9900495037128095,-1.253064196519815,0.981177118456265,-0.533642487239498,-1.044861030009338,1.3770934146007667,0.3392757833146268,-0.3188002263164658,0.2108252123614751,0.840452332740807,2.1371866969266553,1.1543501447566256,0.1196335909528831,0.40290757974165187,0.2832501018000654,0.9133031910571687,0.5596406313378746,0.9940178924830986,-1.0140993866100703,2.272475234809587
887.0,0.08531934583345108,1.0100505037878158,1.8114117059497739,-1.019183979313898,0.1593170020485029,0.9594637342874209,0.0525342090907183,0.3392757833146268,-0.12072673102592602,-0.22660423033447505,0.5098396138572597,-1.4219749807677369,1.0825956265973065,0.24965232427206246,-0.30963643550774017,-1.0944067193637566,-0.18507707479631122,0.5596406313378746,0.9940178924830986,-1.0140993866100703,-1.0616720562232422
888.0,-0.7091112851678255,-0.9900495037128095,-0.3950109438283302,0.981177118456265,-0.533642487239498,0.9594637342874209,-0.5545554267680539,-1.3962503390255787,0.6149748229103646,-1.1014631157263755,-1.1432239805604765,1.0418863075346627,1.0200997559424156,1.4908240621984128,-1.2596951225069295,-0.4055783087818456,-1.1003939630075446,0.5596406313378746,-1.0060181084889308,0.9860966422066364,1.169058518016266
889.0,-0.8639000614087619,-0.9900495037128095,-0.5175899799271135,0.981177118456265,1.5452359806245046,0.9594637342874209,-0.7201253274568099,-0.00782944115341421,-0.03583809018712326,0.2108252123614751,1.0057586921825805,0.694100204511226,1.068707655340664,0.32157758100182127,-0.5471511072575375,-0.4055783087818456,1.0963665686994153,0.5596406313378746,0.9940178924830986,0.9860966422066364,0.8782751226541665
890.0,-0.1741794849234129,1.0100505037878158,1.6888326698509901,0.981177118456265,-0.533642487239498,-1.044861030009338,1.3770934146007667,-0.7020398900894964,0.16223540510341652,1.0856840977533755,1.5016777705079014,-1.4355250886777409,-1.611670797191322,-0.7453137271562674,-0.5471511072575375,-0.8647972491697863,-1.4665207182920377,0.5596406313378746,-1.0060181084889308,0.9860966422066364,-1.0868008587204907
891.0,1.4511026656064194,-0.9900495037128095,1.0759374893570723,-1.019183979313898,1.5452359806245046,-1.044861030009338,-0.5545554267680539,0.6863810077826679,0.7847521045879702,-1.1014631157263755,1.3363714110661278,-1.101289093564308,0.6034606182431431,-0.6650894023423057,0.6404222514914493,1.2016879825759468,0.3641130581304287,0.5596406313378746,-1.0060181084889308,-1.0140993866100703,-0.8059130624947535
892.0,-0.41319156588368233,-0.9900495037128095,1.4436745976534233,0.981177118456265,-0.30265599081016437,-1.044861030009338,0.21810410977947434,0.6863810077826679,-0.9979093530268879,-0.6640336730304253,0.1792268949737125,1.5206567870214718,0.23080005618990504,0.36583927745090355,1.5904809384906387,2.120125863351828,-0.9173305853652978,-1.7868609675630667,0.9940178924830986,0.9860966422066364,1.0593886399121129
893.0,1.5649179422541668,-0.9900495037128095,0.3404632727643712,-1.019183979313898,-0.7646289836688316,-1.044861030009338,-0.940885195041818,1.3805914567187503,-1.5355374116726388,-1.1014631157263755,-0.8126112616769292,-0.2747325110540622,1.036302389075165,-1.2810646779253683,-1.7347244660065242,-0.8647972491697863,-0.5512038300808045,-1.7868609675630667,0.9940178924830986,-1.0140993866100703,-0.018818291711168746
894.0,-0.8775578946064916,-0.9900495037128095,-1.1304851604210315,0.981177118456265,-0.30265599081016437,0.9594637342874209,0.4388639773644824,0.6863810077826679,0.7281596773621016,-0.22660423033447505,-0.15138582390983474,-0.3808750230157605,0.30255457434922417,0.3556959720146555,-1.0221804507571322,-0.6351877789758159,-0.9173305853652978,0.5596406313378746,0.9940178924830986,-1.0140993866100703,-0.29771899071201524
895.0,1.6172729695121304,1.0100505037878158,-0.027273835531979467,-1.019183979313898,-0.7646289836688316,0.9594637342874209,-1.382404930211834,-0.00782944115341421,0.9828255998785099,1.5231135404493257,1.5016777705079014,-0.27021580841739423,0.38819706376518576,-0.6623230463142381,-1.7347244660065242,-1.0944067193637566,-0.5512038300808045,0.5596406313378746,0.9940178924830986,-1.0140993866100703,-0.19238954213011417
896.0,1.6901147465666888,-0.9900495037128095,-1.253064196519815,-1.019183979313898,-0.30265599081016437,-1.044861030009338,0.32848404357197836,-1.0491451145575375,-1.0545017802527565,0.2108252123614751,0.013920535531938874,-0.8189951787725575,-0.46359850664221575,-0.6752327077785538,-1.7347244660065242,-1.324016189557727,-0.002013697154064573,-1.7868609675630667,-1.0060181084889308,-1.0140993866100703,-0.7346023799679297
897.0,0.7226848950608362,1.0100505037878158,1.6888326698509901,0.981177118456265,0.1593170020485029,0.9594637342874209,-0.6097453936643059,-0.00782944115341421,1.6053422993630635,-0.6640336730304253,1.5016777705079014,0.5811826385945257,0.46226624380061193,-0.14317023171354323,-0.30963643550774017,-0.6351877789758159,0.7302398134149221,0.5596406313378746,0.9940178924830986,-1.0140993866100703,0.48910624072780384
898.0,-1.3168848624667964,1.0100505037878158,-1.007906124322248,0.981177118456265,-0.30265599081016437,-1.044861030009338,-1.106455095730574,-0.35493466562145526,0.5866786092974303,1.5231135404493257,0.6751459732990334,-0.31312448346574034,-1.0468932994211972,1.3137772764020836,1.5904809384906387,2.808954273933739,0.18104968048818207,0.5596406313378746,-1.0060181084889308,0.9860966422066364,-0.6041695115175653
899.0,1.6309308027098601,1.0100505037878158,-0.14985287163076313,-1.019183979313898,-0.7646289836688316,-1.044861030009338,-0.11303569159803774,-1.0491451145575375,-1.3940563436079676,0.6482546550574253,-1.30853034000225,-0.9590129605092658,-1.1394797744654799,0.1989357970908223,-0.7846657790073348,-1.324016189557727,0.18104968048818207,0.5596406313378746,0.9940178924830986,0.9860966422066364,-0.8910101385417126
900.0,0.7477242559233407,-0.9900495037128095,-1.1304851604210315,0.981177118456265,0.3903034984778365,-1.044861030009338,1.7082332159782787,1.0334862322507092,-1.6204260525114416,0.2108252123614751,0.5098396138572597,-0.021797163400653654,-0.3224041321996845,-0.3202170175098726,-1.4972097942567268,-0.6351877789758159,1.4624933239839086,0.5596406313378746,0.9940178924830986,-1.0140993866100703,-0.23935344886559226
901.0,0.15588481735505444,-0.9900495037128095,0.7082003810607219,-1.019183979313898,0.1593170020485029,-1.044861030009338,0.6596238449494904,-1.3962503390255787,1.3789725904595895,0.2108252123614751,-0.6473049022351556,-0.2589240518257242,-0.11176990147394121,0.2561071550042203,-1.7347244660065242,-0.4055783087818456,1.4624933239839086,-1.7868609675630667,0.9940178924830986,-1.0140993866100703,-0.3221854274676335
902.0,0.4153836481119184,1.0100505037878158,1.6888326698509901,-1.019183979313898,-0.533642487239498,-1.044861030009338,0.6044338780532384,-1.0491451145575375,-0.29050401270353154,-0.22660423033447505,0.1792268949737125,1.967810348051605,0.7053057407918543,-1.1796316235628879,0.40290757974165187,0.053640631606095064,-1.2834573406497911,-1.7868609675630667,-1.0060181084889308,-1.0140993866100703,1.7583512974640059
903.0,0.2127924556789281,-0.9900495037128095,1.0759374893570723,-1.019183979313898,-0.9956154800981653,-1.044861030009338,0.6596238449494904,1.3805914567187503,-1.67701847973731,1.5231135404493257,-1.4738366994440237,0.23339653557108894,-0.9705094575096639,-0.8744103417994242,0.8779369232412466,0.9720785123819764,-0.18507707479631122,-1.7868609675630667,0.9940178924830986,0.9860966422066364,-0.34062288553848624
904.0,0.8865788934335924,1.0100505037878158,-0.14985287163076313,0.981177118456265,-0.07166949438083071,-1.044861030009338,-1.6031647977968422,-0.35493466562145526,1.2374915223949183,0.6482546550574253,1.666984129949675,-0.4712090757491207,0.92982794277424,-0.4613011749413225,-0.30963643550774017,-1.0944067193637566,1.4624933239839086,-1.7868609675630667,-1.0060181084889308,-1.0140993866100703,-0.22172098273620983
905.0,1.168840779520006,-0.9900495037128095,1.3210955615546396,0.981177118456265,0.8522764913365038,0.9594637342874209,-0.8305052612493139,-0.35493466562145526,-0.7149472168975454,0.2108252123614751,0.013920535531938874,1.175129035316369,0.6682711507741411,1.1053784556209876,1.5904809384906387,1.2016879825759468,0.9133031910571687,0.5596406313378746,0.9940178924830986,0.9860966422066364,1.0756842875921468
906.0,1.125590974393862,-0.9900495037128095,-1.253064196519815,-1.019183979313898,-0.533642487239498,-1.044861030009338,-0.6649353605605579,-0.00782944115341421,0.44519754123275906,1.5231135404493257,-1.1432239805604765,-0.5096010481607988,1.2839712098186216,-0.8550458496029507,-1.0221804507571322,0.2832501018000654,-0.18507707479631122,-1.7868609675630667,0.9940178924830986,-1.0140993866100703,-0.17820065263924356
907.0,-0.35856023309276364,1.0100505037878158,-0.3950109438283302,-1.019183979313898,0.6212899949071702,-1.044861030009338,1.0459536132232545,-1.0491451145575375,1.5204536585242607,-1.1014631157263755,0.1792268949737125,-1.3677745491277207,1.3904456561195466,-1.5789090102806513,0.8779369232412466,-0.4055783087818456,-0.7342672077230512,0.5596406313378746,-1.0060181084889308,-1.0140993866100703,-1.0055365596200814
908.0,-0.8752815890735366,1.0100505037878158,1.3210955615546396,0.981177118456265,-0.7646289836688316,0.9594637342874209,0.7148138118457424,-0.00782944115341421,0.6149748229103646,0.6482546550574253,0.3445332544154861,-1.3451910359443806,-0.24370562841204416,0.17772706754230366,-0.07212176375794281,-0.17596883858787526,1.279429946341662,0.5596406313378746,0.9940178924830986,0.9860966422066364,-1.0249651489101619
909.0,0.952591753889286,-0.9900495037128095,1.3210955615546396,0.981177118456265,-0.30265599081016437,0.9594637342874209,-0.5545554267680539,-0.00782944115341421,-1.5072411980597045,-0.22660423033447505,1.666984129949675,0.8454097428396044,0.6566978413936058,-0.2510581168081814,0.6404222514914493,-0.17596883858787526,0.18104968048818207,0.5596406313378746,0.9940178924830986,-1.0140993866100703,0.7977626328444398
910.0,-0.42229678801550213,-0.9900495037128095,0.7082003810607219,-1.019183979313898,-0.07166949438083071,-1.044861030009338,-1.106455095730574,-1.3962503390255787,-1.2808714891562305,1.0856840977533755,-0.481998542793382,-1.4423001426327429,-0.3756413553501471,1.4539393151575108,0.16539290799185455,-1.0944067193637566,1.0963665686994153,-1.7868609675630667,0.9940178924830986,-1.0140993866100703,-1.0849406746395254
911.0,0.2992920659312161,-0.9900495037128095,1.6888326698509901,-1.019183979313898,-0.533642487239498,0.9594637342874209,-0.4441754929755498,-0.7020398900894964,-1.1393904210915593,0.2108252123614751,-1.1432239805604765,0.35986420939779323,-0.6001635573325328,-0.41703947849224016,-0.5471511072575375,-0.4055783087818456,-1.2834573406497911,0.5596406313378746,-1.0060181084889308,-1.0140993866100703,-0.12882056138274578
912.0,0.9412102262245112,1.0100505037878158,-0.027273835531979467,0.981177118456265,-0.7646289836688316,-1.044861030009338,1.3770934146007667,-1.3962503390255787,0.9828255998785099,0.6482546550574253,1.1710650516243541,-0.20246526886737407,-1.243639558890298,-1.5079058722269152,-0.07212176375794281,-0.8647972491697863,-1.6495840959342845,0.5596406313378746,0.9940178924830986,0.9860966422066364,-0.6138680931066909
913.0,-0.7364269515632849,-0.9900495037128095,1.5662536337522064,0.981177118456265,-0.07166949438083071,-1.044861030009338,-0.5545554267680539,1.7276966811867913,0.9545293862655757,0.2108252123614751,0.3445332544154861,0.23339653557108894,1.3626697136062618,-1.4313700221170436,-1.2596951225069295,-1.0944067193637566,-0.18507707479631122,0.5596406313378746,0.9940178924830986,0.9860966422066364,0.5707150183617251
914.0,0.07621412370163128,1.0100505037878158,-1.253064196519815,-1.019183979313898,-0.7646289836688316,0.9594637342874209,0.9907636463270025,0.6863810077826679,-0.3188002263164658,1.5231135404493257,1.3363714110661278,-0.604451803530827,1.6635757575001808,0.7789484443090053,0.6404222514914493,-0.8647972491697863,-0.18507707479631122,0.5596406313378746,-1.0060181084889308,0.9860966422066364,-0.19515141388125476
915.0,-1.3487531399281656,1.0100505037878158,0.9533584532582887,0.981177118456265,2.469181966341839,0.9594637342874209,-1.216835029523078,1.3805914567187503,1.1243066679431812,1.5231135404493257,1.1710650516243541,0.06402018669603854,-0.2691669090492219,0.8121447166458171,0.40290757974165187,-1.324016189557727,-1.1003939630075446,0.5596406313378746,-1.0060181084889308,0.9860966422066364,-0.16956935015570093
916.0,0.2742527050687117,1.0100505037878158,-0.7627480521246808,0.981177118456265,0.3903034984778365,-1.044861030009338,0.4388639773644824,-1.3962503390255787,1.1808990951690497,-1.1014631157263755,-0.481998542793382,-1.1622645791593262,-0.5122064060404642,0.6277209814413074,1.5904809384906387,1.8905163931578577,1.279429946341662,-1.7868609675630667,0.9940178924830986,0.9860966422066364,-0.9309938223612884
917.0,1.0299861420097542,-0.9900495037128095,-1.253064196519815,-1.019183979313898,-0.9956154800981653,-1.044861030009338,-0.4441754929755498,-0.7020398900894964,-0.6017623624458084,-1.5388925584223256,-1.1432239805604765,0.265013454027765,0.9066813240131693,0.7153222556634495,0.8779369232412466,-0.17596883858787526,1.4624933239839086,0.5596406313378746,-1.0060181084889308,-1.0140993866100703,0.4204087602692365
918.0,-1.0073073099849235,1.0100505037878158,-0.027273835531979467,0.981177118456265,-0.30265599081016437,-1.044861030009338,1.6530432490820268,0.6863810077826679,-1.1676866347044934,1.5231135404493257,0.3445332544154861,-0.9725630684192699,-0.9450481768724861,-1.5586223994081554,0.8779369232412466,-0.8647972491697863,0.9133031910571687,-1.7868609675630667,0.9940178924830986,0.9860966422066364,-0.8747870126582076
919.0,-1.6036993596191198,1.0100505037878158,0.4630423088631546,0.981177118456265,-0.7646289836688316,0.9594637342874209,1.5426633152895226,-1.0491451145575375,0.5300861820715619,-1.5388925584223256,1.3363714110661278,1.2903049525514034,1.3788723467390114,1.359883210203211,-0.5471511072575375,-0.4055783087818456,-0.5512038300808045,0.5596406313378746,-1.0060181084889308,0.9860966422066364,1.621836267678088
920.0,-1.1780302249565446,1.0100505037878158,1.3210955615546396,0.981177118456265,-0.7646289836688316,-1.044861030009338,0.3836740104682304,0.3392757833146268,0.7847521045879702,-1.1014631157263755,-1.30853034000225,-0.03534727131065769,0.596516632614822,1.1505622707460925,-1.7347244660065242,-1.0944067193637566,-0.9173305853652978,-1.7868609675630667,-1.0060181084889308,-1.0140993866100703,0.05440938363723441
921.0,-1.2827402794724723,1.0100505037878158,1.5662536337522064,-1.019183979313898,1.5452359806245046,-1.044861030009338,0.6596238449494904,-1.3962503390255787,0.8130483182009044,0.2108252123614751,1.666984129949675,-1.1509728225676563,-0.3293481178280057,0.7890917497452534,0.6404222514914493,1.4312974527699172,-0.9173305853652978,0.5596406313378746,0.9940178924830986,0.9860966422066364,-0.9118782854928908
922.0,-0.12865337426431397,1.0100505037878158,-0.14985287163076313,0.981177118456265,0.1593170020485029,0.9594637342874209,-0.6097453936643059,-0.00782944115341421,-0.9413169258010194,-1.1014631157263755,1.1710650516243541,-0.0443806765839937,0.21922674680936968,-0.33128244162214315,0.16539290799185455,-0.17596883858787526,-0.9173305853652978,0.5596406313378746,0.9940178924830986,-1.0140993866100703,-0.07602227611652125
923.0,-0.4018100382189076,1.0100505037878158,1.6888326698509901,0.981177118456265,-0.30265599081016437,0.9594637342874209,-1.106455095730574,-0.7020398900894964,0.3320126867810221,-1.1014631157263755,0.013920535531938874,0.8950934718429524,0.06645906298630312,1.4198209241446766,-0.7846657790073348,0.053640631606095064,-1.2834573406497911,0.5596406313378746,0.9940178924830986,0.9860966422066364,0.5177257590313079
